ID,Prediction
3630,0.01643976250888448
3631,0.008401512032452136
3632,0.1559037884898634
3633,0.5527396851970944
3634,0.06676542120206748
3635,0.0861558993797189
3636,0.30876801213518607
3637,0.07223024547257774
3638,0.16539330637798952
3639,0.7959418732912319
3640,0.006001090755656014
3641,0.0448238959205404
3642,0.4038474197487458
3643,0.7397478417959559
3644,0.014251334178824952
3645,0.346251553829334
3646,0.7611622981561723
3647,0.14334278995545965
3648,0.02859876918220616
3649,0.40955666772577254
3650,0.047685345550433134
3651,0.02467590716276691
3652,0.07925449955157499
3653,0.4993806574851214
3654,0.6116365599031764
3655,0.6183465694795699
3656,0.185965701029934
3657,0.004931356615004138
3658,0.3086681461075638
3659,0.10431341162948655
3660,0.726228749586512
3661,0.7817927676934947
3662,0.08890081044835092
3663,0.05278128662229215
3664,0.9310741680806243
3665,0.053339896853826806
3666,0.0029918983014486644
3667,0.008796792325174703
3668,0.006850251433048268
3669,0.9028723843160815
3670,0.016430044326179873
3671,0.003422489594100239
3672,0.8571683261678151
3673,0.4017672509156438
3674,0.005354833321330868
3675,0.05182751795365189
3676,0.91653134641177
3677,0.5459540650925722
3678,0.05567080630531427
3679,0.4140790493880269
3680,0.0020781032362260686
3681,0.018009367464013614
3682,0.7817826698486751
3683,0.013660233492204799
3684,0.09169110228525063
3685,0.01152420643312057
3686,0.19400700435118537
3687,0.04309180412178226
3688,0.004607564434050698
3689,0.0040677663700384725
3690,0.05489579838487815
3691,0.3111659214467024
3692,0.5127733615629951
3693,0.5309424438794689
3694,0.04381908503241716
3695,0.014086113699896513
3696,0.005554245744025257
3697,0.1466762688597859
3698,0.016618500324147356
3699,0.0034904919635270776
3700,0.0957312923463876
3701,0.8385547905627814
3702,0.037686313937076575
3703,0.46290429741668127
3704,0.01067859031121191
3705,0.3894467771658235
3706,0.2964098154371921
3707,0.9571408777709531
3708,0.3549221137961848
3709,0.003797636354542638
3710,0.543601856491767
3711,0.011513973369926572
3712,0.016794896754276055
3713,0.0018238165164517909
3714,0.8840242541801064
3715,0.41297811078000995
3716,0.132541292453746
3717,0.8185342108793332
3718,0.011095546755701444
3719,0.009101343380192152
3720,0.006245917444954708
3721,0.6016519145396105
3722,0.0048757549556796
3723,0.22474943103207004
3724,0.6782176973148556
3725,0.2197317860137372
3726,0.005959613774540952
3727,0.007367746485591569
3728,0.0021264589272148578
3729,0.007473737450729424
3730,0.16845536227610322
3731,0.0375408611678768
3732,0.11509822318455569
3733,0.44047212339706804
3734,0.044187930166089184
3735,0.011273651640968408
3736,0.019456605864315343
3737,0.8043545689180958
3738,0.021721486657704073
3739,0.6015417051494584
3740,0.17704089451913604
3741,0.03481728644883676
3742,0.1906080906574272
3743,0.4331197010746745
3744,0.03661287652964888
3745,0.03918298695059018
3746,0.016215382060259343
3747,0.3955609411348317
3748,0.004213745659043755
3749,0.05864973138998436
3750,0.7419998501836709
3751,0.010438018810007289
3752,0.7676913856637336
3753,0.856638990538792
3754,0.02007252181048429
3755,0.003492256642881643
3756,0.05345726495738499
3757,0.6979864772322072
3758,0.007396903978972137
3759,0.13299241010404347
3760,0.032070085080518236
3761,0.8108637606835295
3762,0.1182118766527503
3763,0.01960421338625432
3764,0.7361921899842149
3765,0.36543020324745984
3766,0.9322046124774707
3767,0.19956720105735418
3768,0.0021544940347267174
3769,0.3238339994032408
3770,0.028742398832078964
3771,0.13574461950474623
3772,0.5638982634677715
3773,0.021592154833461316
3774,0.05575604381414232
3775,0.7588014911666376
3776,0.006237934951711172
3777,0.05627008985499141
3778,0.06675672244043183
3779,0.009767141440228137
3780,0.05646983837979946
3781,0.2834073772749635
3782,0.046625832942029134
3783,0.04944391346993573
3784,0.9330466818928403
3785,0.8695891332521489
3786,0.7686836039923804
3787,0.012279010117283502
3788,0.010132466089323241
3789,0.6117203798491532
3790,0.28619255506979197
3791,0.11119720503564372
3792,0.5991989912322274
3793,0.09092886144525658
3794,0.4977165594610425
3795,0.045798175138793286
3796,0.03225692753860882
3797,0.033023819867563885
3798,0.21647319739829288
3799,0.12062734897532619
3800,0.4059612571789446
3801,0.5620604454433126
3802,0.8054894943382691
3803,0.3279945225840138
3804,0.24758209117528682
3805,0.011329140031261816
3806,0.38256880106186913
3807,0.6110242521784551
3808,0.8608946921906653
3809,0.10341390944462446
3810,0.7630892182129899
3811,0.6045145073199424
3812,0.9702482644416269
3813,0.06484265197301196
3814,0.02426508959710122
3815,0.0014664698691670443
3816,0.05643222880992144
3817,0.002286360891598828
3818,0.0020335136338383527
3819,0.25479711837423175
3820,0.6607725736309235
3821,0.010572921277211232
3822,0.49465266180927586
3823,0.8755833172639659
3824,0.10106903104416687
3825,0.11068628314462557
3826,0.04451790955300347
3827,0.012552520672689978
3828,0.07983668491787496
3829,0.05114226756329374
3830,0.004031531226664053
3831,0.014789535373883243
3832,0.34575608850567896
3833,0.010383566594215741
3834,0.17425252363135316
3835,0.18769634041463332
3836,0.02840171800437254
3837,0.27103974399676506
3838,0.9681530316600435
3839,0.002988309391348557
3840,0.8674992169078459
3841,0.7294179714645591
3842,0.5246088106306076
3843,0.01805451534727576
3844,0.013280542652169755
3845,0.010830718072668792
3846,0.030576214962659127
3847,0.6259785684017077
3848,0.004536666323723597
3849,0.042256064190801114
3850,0.4569219121758035
3851,0.0014041948274252092
3852,0.7048023980941353
3853,0.27709112427469135
3854,0.443001075061896
3855,0.1910773886484626
3856,0.05299853484039085
3857,0.037682947371008545
3858,0.2945511876270795
3859,0.929544415391773
3860,0.05451756992514917
3861,0.23918711662090353
3862,0.03870297463943205
3863,0.3037691302496341
3864,0.7294984410049313
3865,0.013382932524360057
3866,0.6766905127396056
3867,0.7424810357404014
3868,0.30888045152255333
3869,0.07725972352628065
3870,0.6871521578528439
3871,0.3504453052812943
3872,0.9921618889097105
3873,0.010466039990570315
3874,0.9933138216648839
3875,0.01996425372422128
3876,0.030764295745801487
3877,0.2905007258457732
3878,0.003446773049511446
3879,0.12909554646665486
3880,0.7574863438231599
3881,0.017372438571070164
3882,0.7650638693029183
3883,0.18975052894764352
3884,0.02809302381421026
3885,0.059856113771223414
3886,0.34231535090644427
3887,0.8084381980366789
3888,0.7712082376060966
3889,0.008712336865027395
3890,0.19796107864955906
3891,0.928062381400304
3892,0.03907581157318689
3893,0.6573110648554844
3894,0.020049926822441055
3895,0.8888518925554362
3896,0.30710193522177703
3897,0.016748003152936414
3898,0.8901409363479585
3899,0.4894625318679826
3900,0.14911468065983705
3901,0.09711802551361415
3902,0.08699663645421161
3903,0.4646237235938275
3904,0.017441147782799215
3905,0.007644876750538598
3906,0.5092883080378454
3907,0.08217323705545128
3908,0.15580804184822591
3909,0.028282624987258115
3910,0.10849735599453535
3911,0.11884897157965842
3912,0.7730845693080829
3913,0.007633107364387003
3914,0.5801976623403973
3915,0.24326672777721825
3916,0.8203661511436083
3917,0.6992419284359324
3918,0.3277464797828777
3919,0.6263347690520606
3920,0.33180553541686625
3921,0.998931260333462
3922,0.033979088473487094
3923,0.24360602586629257
3924,0.03291579961813144
3925,0.3350270617878592
3926,0.7771110653567876
3927,0.7827892315945908
3928,0.2976551576948412
3929,0.6994920427407233
3930,0.03331307297287984
3931,0.9956924185461945
3932,0.533597134667937
3933,0.08780758507378951
3934,0.5820103184166322
3935,0.04096975631694796
3936,0.9514999476583507
3937,0.021777997266920503
3938,0.0022837268507327423
3939,0.426678461798688
3940,0.687919371007601
3941,0.004179389964269451
3942,0.017187083335754565
3943,0.012464159004250963
3944,0.16223949555944983
3945,0.1077182512610486
3946,0.8596527414396501
3947,0.7831696406367255
3948,0.35586639945959253
3949,0.7836022049369648
3950,0.004235683470522435
3951,0.031119616044737407
3952,0.24983261795887157
3953,0.2642635188614676
3954,0.017376876237802947
3955,0.019962759518649866
3956,0.23411498335556236
3957,0.05450134092273453
3958,0.268112703540089
3959,0.12259376244134346
3960,0.3006937384955171
3961,0.3687611257080354
3962,0.02492992282500772
3963,0.008610498083871638
3964,0.011752203091233223
3965,0.9808046736320689
3966,0.06788888790480711
3967,0.009655117854909946
3968,0.477330700167596
3969,0.17004534152972325
3970,0.06536812807152716
3971,0.0344853646452241
3972,0.00209405816941524
3973,0.005976209506105521
3974,0.7914388724258715
3975,0.8745023519520406
3976,0.03246543636343672
3977,0.9532488633679949
3978,0.014205012532971286
3979,0.012622117769228433
3980,0.012176264556335852
3981,0.021350534123369336
3982,0.05902262170518499
3983,0.5693397284680108
3984,0.113271157677492
3985,0.022765037087460516
3986,0.09985862077877844
3987,0.12380732458169486
3988,0.182268746533925
3989,0.5710515527716519
3990,0.7862352851862807
3991,0.02406622353385718
3992,0.006771436270776622
3993,0.0014663207075487046
3994,0.008625533049192604
3995,0.024540481558622013
3996,0.009440790404131703
3997,0.6452333337344297
3998,0.03073934906179455
3999,0.7482637550843054
4000,0.8277985382839891
4001,0.007523245224006975
4002,0.3725203982808485
4003,0.019819347384647024
4004,0.05392611777094799
4005,0.5047357332034391
4006,0.021910049825230645
4007,0.004646039018355137
4008,0.023408165260111524
4009,0.07231231640292801
4010,0.132468314423173
4011,0.13135223288258763
4012,0.5801315661099584
4013,0.85357253640941
4014,0.9910480249740882
4015,0.00880367149729914
4016,0.6618916556325315
4017,0.6728935746267676
4018,0.01837741997063317
4019,0.5758142775427787
4020,0.31816913766522686
4021,0.02324530932185759
4022,0.924884311098488
4023,0.027745269457780903
4024,0.047958745621895414
4025,0.017342466299614726
4026,0.008250448634333097
4027,0.002058608213438257
4028,0.005548793995740785
4029,0.14264324070627218
4030,0.36207771211999806
4031,0.9867391175550289
4032,0.009680358726634156
4033,0.022781795571727343
4034,0.015881278600381472
4035,0.04916259150920701
4036,0.43765931164096217
4037,0.07865823221926581
4038,0.448531624243026
4039,0.07896094001869233
4040,0.3795005511533842
4041,0.9217777324364156
4042,0.34115280483095106
4043,0.7463839191483993
4044,0.0036040592879745107
4045,0.19697135743313343
4046,0.023103902629368286
4047,0.01717447486302705
4048,0.005984725650285071
4049,0.21148105662033478
4050,0.8043014002980035
4051,0.47115312185707975
4052,0.15981609078776907
4053,0.022373442256776472
4054,0.9440522214147555
4055,0.0653507924777894
4056,0.009332588301746736
4057,0.08723546488050826
4058,0.892389115395899
4059,0.03445841784961053
4060,0.012341720400361073
4061,0.017540855045192184
4062,0.9199599477240037
4063,0.844460371626341
4064,0.0022281018725347555
4065,0.03242822397526735
4066,0.9652676714561338
4067,0.6757670932493588
4068,0.9058633846732249
4069,0.04172343419142773
4070,0.5446978876297611
4071,0.4203319997433564
4072,0.03931701841051676
4073,0.031638747988327505
4074,0.6021500974509985
4075,0.16387529691786953
4076,0.01270502603024376
4077,0.27707292735470485
4078,0.010092050569469095
4079,0.09391925523641659
4080,0.06565080772203725
4081,0.8524898890273963
4082,0.4622575108401657
4083,0.003855240762951478
4084,0.9896894200577638
4085,0.4763106079002331
4086,0.5785657046002567
4087,0.08437014588248819
4088,0.01531166783642503
4089,0.09995284200627648
4090,0.17851093870534818
4091,0.5285121022174476
4092,0.11964678157027814
4093,0.3198586452676055
4094,0.3642734122057784
4095,0.4955529961928613
4096,0.010429571873417143
4097,0.08175372907771662
4098,0.04219367609767851
4099,0.008803732581330147
4100,0.004868908873979504
4101,0.010543511866652443
4102,0.4612086417616865
4103,0.012467157145826796
4104,0.9893412391730824
4105,0.02556596225572592
4106,0.8077968409036199
4107,0.01890619380404381
4108,0.0026733274417613585
4109,0.5970485116886097
4110,0.005350075414360192
4111,0.05668958467952232
4112,0.02263070825411649
4113,0.9191082071481903
4114,0.0010672360984626873
4115,0.5845620009633682
4116,0.8734272979027632
4117,0.07805877666196935
4118,0.9801055101197652
4119,0.026173893277380622
4120,0.8329066368118512
4121,0.04556494821448967
4122,0.5999477240455025
4123,0.3186106923032563
4124,0.02251666125784153
4125,0.0017861955249909814
4126,0.36985955178635566
4127,0.17643336781418906
4128,0.7987463107232996
4129,0.5302173810522158
4130,0.13998544994419737
4131,0.391639243438453
4132,0.00741180647141099
4133,0.11595815215928999
4134,0.781582044759876
4135,0.12084541672107256
4136,0.7381954170345209
4137,0.02128103674199125
4138,0.0712895565045669
4139,0.40666080311737224
4140,0.0183751217922407
4141,0.12049564604458073
4142,0.9882011409790952
4143,0.08837800003715218
4144,0.3225621389562217
4145,0.15410249414684593
4146,0.11260294593337757
4147,0.1870901931095829
4148,0.746394021479143
4149,0.02257484774212305
4150,0.01806632541451292
4151,0.24725788838832932
4152,0.13057001607331595
4153,0.03767207599830431
4154,0.18545011778873222
4155,0.833364389198901
4156,0.0756597147261592
4157,0.8853073088236633
4158,0.015067458213677928
4159,0.16062809073042247
4160,0.8061355789300877
4161,0.005331345390463427
4162,0.06173043656089649
4163,0.05499714672099548
4164,0.5155405086504619
4165,0.17114962983829848
4166,0.006405902872743852
4167,0.08913363797270973
4168,0.0050830158191619386
4169,0.05945205193211406
4170,0.030446627282821038
4171,0.004047853210847145
4172,0.8147155804879533
4173,0.2318665238536469
4174,0.621997746746933
4175,0.0025604822245399086
4176,0.8514868610999597
4177,0.06840748109314815
4178,0.6970379243092898
4179,0.3203005822186662
4180,0.03912895577380332
4181,0.7671284359111934
4182,0.008775376563725526
4183,0.004114197380324504
4184,0.02647169654428298
4185,0.02011518910558718
4186,0.02380823535196404
4187,0.004187099353957883
4188,0.008926588572943287
4189,0.939426150612834
4190,0.12629132253771533
4191,0.1315682586044021
4192,0.12899436203037157
4193,0.009632679940942347
4194,0.5197828689181359
4195,0.7627327438361462
4196,0.04843388349952979
4197,0.8431712305003156
4198,0.9277559025425889
4199,0.6860768659066784
4200,0.8243116171526031
4201,0.28965111052417947
4202,0.004589849890093111
4203,0.09536963111483758
4204,0.16998104542066064
4205,0.006295950385042934
4206,0.20293209546668667
4207,0.24552002176474685
4208,0.028379540748242726
4209,0.6068801563309548
4210,0.9954916744763546
4211,0.037992401810031586
4212,0.0039999414148941806
4213,0.02188687929622551
4214,0.00781138306656697
4215,0.39400341008733597
4216,0.0067949733233013156
4217,0.009751986469274198
4218,0.9141111317152394
4219,0.005676264394387066
4220,0.24519872011091684
4221,0.7215089255038957
4222,0.24804207772146647
4223,0.3889639291032932
4224,0.030708389886941117
4225,0.17823081154992246
4226,0.3605480609705811
4227,0.17712863346565402
4228,0.014036528447347279
4229,0.6596559477872015
4230,0.18690099278490488
4231,0.0033449298697744573
4232,0.2177676627091855
4233,0.11719011016016323
4234,0.2664023968000688
4235,0.014014033094961117
4236,0.4894227164519984
4237,0.7504267665699308
4238,0.05050725361526082
4239,0.07482349801626285
4240,0.03717695223083176
4241,0.012485829899125223
4242,0.27098291716080647
4243,0.03150174430732028
4244,0.03844243842426273
4245,0.8768409201559502
4246,0.24653838025638128
4247,0.9014408755320392
4248,0.5699873843555628
4249,0.8831901150624192
4250,0.2530104244105251
4251,0.010966697740939014
4252,0.0120824789939137
4253,0.8548116529428239
4254,0.026366070628310357
4255,0.0469383615394228
4256,0.010283429290212214
4257,0.9193294803614972
4258,0.0050731688580561915
4259,0.00901807489596358
4260,0.27864228384391837
4261,0.13895503982530472
4262,0.667722851200745
4263,0.06770551785184395
4264,0.8168279337994443
4265,0.5719704086927779
4266,0.08892590311635619
4267,0.47660309168962595
4268,0.006958587353988595
4269,0.20268071772595597
4270,0.1406128263125613
4271,0.3902186044155291
4272,0.3107263771835585
4273,0.4109016457758316
4274,0.6665455972245173
4275,0.17618239490301468
4276,0.37236664812846526
4277,0.004594809794674376
4278,0.43846246515735315
4279,0.6499115103363465
4280,0.5083380244567021
4281,0.029928673426471566
4282,0.05405509034456116
4283,0.9709969875255268
4284,0.5028664297023119
4285,0.02097061893962578
4286,0.7726630172908107
4287,0.11987849883960063
4288,0.7254422243244733
4289,0.014484295191178824
4290,0.14603694280541354
4291,0.03761543109534161
4292,0.9975484764873886
4293,0.01301622495661857
4294,0.052667807958972794
4295,0.18230017101393015
4296,0.02813579900165299
4297,0.6548355364123254
4298,0.868745885212313
4299,0.03315780361468233
4300,0.08614044216744819
4301,0.9951347629021052
4302,0.9816662611128799
4303,0.29564334978757745
4304,0.8490565753706095
4305,0.11352531401316619
4306,0.019703464238212554
4307,0.014784853744177406
4308,0.9941071245993071
4309,0.002032139708398972
4310,0.25418097712159776
4311,0.6625098414412866
4312,0.12496509198734979
4313,0.041539306820273375
4314,0.4944154747697442
4315,0.03358052621202655
4316,0.0076033603525142365
4317,0.021662347144191227
4318,0.017523027595161448
4319,0.07964685925116374
4320,0.0016334597648447133
4321,0.001681851887310102
4322,0.055057887297985504
4323,0.014243257023263697
4324,0.002233796801891805
4325,0.7423749986836982
4326,0.8870402537980832
4327,0.7045762386580755
4328,0.1011916485781423
4329,0.012231304232770643
4330,0.09772882640084231
4331,0.700927725983151
4332,0.005342806392793712
4333,0.9771533907814455
4334,0.050598561981791794
4335,0.0166496670347327
4336,0.37699129453912517
4337,0.12608559362235341
4338,0.027455272481129753
4339,0.039732893640485704
4340,0.39430939577988894
4341,0.046934809756188946
4342,0.03238906286238102
4343,0.4287446443604254
4344,0.010650488843302339
4345,0.04630530751318654
4346,0.7175955649224882
4347,0.6981048894713929
4348,0.533488484124193
4349,0.6862782264639188
4350,0.024805284788755728
4351,0.016555046558816292
4352,0.04335288766689566
4353,0.0064525522285490645
4354,0.00431749522088381
4355,0.867126025161231
4356,0.11212881181797701
4357,0.767849000458576
4358,0.1432132088255286
4359,0.6786195600857502
4360,0.7308083844196779
4361,0.00433990063248827
4362,0.49619337246863543
4363,0.2818653461554266
4364,0.1113806929738118
4365,0.5030295666204113
4366,0.7005391866935716
4367,0.006822326878759014
4368,0.015047580097856067
4369,0.0019466297476259545
4370,0.996421269766724
4371,0.9727603012274173
4372,0.06679304910633559
4373,0.9908164181692175
4374,0.20444476580738602
4375,0.10355774471369139
4376,0.0575552687891544
4377,0.17173040634173511
4378,0.004414152830260896
4379,0.05958864278651755
4380,0.1936448952514298
4381,0.5717166229947602
4382,0.19558683208996278
4383,0.010971917099646242
4384,0.5332197731346978
4385,0.034065742538443126
4386,0.001912985777906437
4387,0.15258889687887414
4388,0.7801462369626728
4389,0.041135854724222716
4390,0.24501595554058794
4391,0.46680759627857893
4392,0.5442851104820424
4393,0.2722788036811387
4394,0.0364361139737096
4395,0.014539224723546634
4396,0.07911322390628209
4397,0.07263708770630085
4398,0.8291597463128215
4399,0.9607197363517662
4400,0.5189199080069447
4401,0.19680941991173642
4402,0.03791835311848154
4403,0.08316875503887454
4404,0.03325351130453238
4405,0.05831853000855231
4406,0.17942755669088753
4407,0.0189777822761829
4408,0.08905252694244571
4409,0.007385096035712437
4410,0.04840809192559989
4411,0.00923526147906313
4412,0.009219464430098185
4413,0.0018531331648575233
4414,0.3015117886755497
4415,0.05594403291382003
4416,0.02379600140307411
4417,0.43551305664627704
4418,0.017061025966533038
4419,0.018802137750586586
4420,0.16684569545193562
4421,0.0730912902382868
4422,0.953867874750837
4423,0.9910323642383583
4424,0.27528502260373605
4425,0.19160530868678363
4426,0.4700327606552676
4427,0.667248071183523
4428,0.0042932649026807155
4429,0.05836430697528902
4430,0.00617997279259774
4431,0.9073178844325344
4432,0.48136003057975474
4433,0.019964229049697968
4434,0.08318512851387382
4435,0.0011129006379205963
4436,0.02547526718150478
4437,0.004228026146439897
4438,0.46131669794377683
4439,0.0024863034660655443
4440,0.003926231038592365
4441,0.005264148895025567
4442,0.5772963423000096
4443,0.05211734704214303
4444,0.13054824102057444
4445,0.1289027587602093
4446,0.5899292069081984
4447,0.7181762537216795
4448,0.03265252748022014
4449,0.27026524591161377
4450,0.003614022486911398
4451,0.27166859831277573
4452,0.02970233572712112
4453,0.024979610818833913
4454,0.6830486211891603
4455,0.025272980035084287
4456,0.6462008992543548
4457,0.00504394809847593
4458,0.9380572659462051
4459,0.015780128237510776
4460,0.048668971255065314
4461,0.7919361049924851
4462,0.12077795739029433
4463,0.04743338856101292
4464,0.021989155030466903
4465,0.10388749354789632
4466,0.6884766745405436
4467,0.07455576848276561
4468,0.038878891377753216
4469,0.17983552965930868
4470,0.1802957323142648
4471,0.29428943740539326
4472,0.20141648101399523
4473,0.20637009585439123
4474,0.8281979632476874
4475,0.3381308513740469
4476,0.07325367185383053
4477,0.023153716302917796
4478,0.023806011433480656
4479,0.11296165227229127
4480,0.9840735626010373
4481,0.5961291577338633
4482,0.5537075893300709
4483,0.12216853172875897
4484,0.7859527872053093
4485,0.1600147752211831
4486,0.11042918436867948
4487,0.5083353415496497
4488,0.0036641690539769654
4489,0.08992907966877244
4490,0.19548820308051454
4491,0.6906031661835507
4492,0.0016136168898954915
4493,0.5361779561776624
4494,0.00994799436607145
4495,0.1878381220078386
4496,0.00938828184750934
4497,0.21798939584081564
4498,0.09373492923845071
4499,0.019245182535538776
4500,0.036950184635105444
4501,0.1116582212809533
4502,0.028331854074102557
4503,0.4436102189736495
4504,0.01418901547036479
4505,0.5384855831406489
4506,0.028509554936537614
4507,0.05863183952477246
4508,0.9097149934128942
4509,0.03688136656206311
4510,0.053440141802341655
4511,0.8738137193493007
4512,0.0051673043146411675
4513,0.1780035979445144
4514,0.754293726713319
4515,0.9944844005597027
4516,0.17217352942597472
4517,0.012487854649972442
4518,0.11664117368929915
4519,0.9960347293320249
4520,0.053318639785891485
4521,0.013257124400043887
4522,0.5010839979620012
4523,0.05070657927707245
4524,0.6087345581760242
4525,0.1312140975980001
4526,0.5857705911078736
4527,0.01934165388270002
4528,0.017175572342802554
4529,0.8000807442942487
4530,0.4911422429420413
4531,0.011996773274230077
4532,0.9071837503583283
4533,0.013342810360146016
4534,0.015533702029819673
4535,0.019803159730902752
4536,0.002765677889174981
4537,0.6869665452659377
4538,0.04197979862988238
4539,0.28560073830769617
4540,0.9062635279554342
4541,0.029000021644184953
4542,0.0016513830065131444
4543,0.005484567904820172
4544,0.06892399460687164
4545,0.003147271473943569
4546,0.00822453273296216
4547,0.0021124102426337086
4548,0.4020527387702244
4549,0.08494815942307377
4550,0.16137623081477126
4551,0.1289027587602093
4552,0.02591743560194815
4553,0.18121314155597687
4554,0.21298093894565026
4555,0.7143005888372994
4556,0.02965999138007645
4557,0.18753208948632305
4558,0.1879168307384693
4559,0.03409386527473127
4560,0.6441364956540333
4561,0.38263069153632356
4562,0.06422989871290985
4563,0.020886540152550193
4564,0.7647525849865412
4565,0.020059392491179027
4566,0.9205198902033166
4567,0.025310388373916293
4568,0.19928822009652447
4569,0.7757058536425813
4570,0.11051978819617914
4571,0.4705768270553257
4572,0.5675072943245733
4573,0.10977075617671878
4574,0.20872548579003639
4575,0.8344668020934817
4576,0.5516384950031402
4577,0.08420708232317407
4578,0.1672144045148404
4579,0.025187147952630124
4580,0.07805055165262693
4581,0.034978422662202385
4582,0.02423233695614394
4583,0.4424704442183128
4584,0.12363733153265473
4585,0.8709141756434655
4586,0.2131524298933385
4587,0.2263169576020281
4588,0.031363865651644555
4589,0.10697130802524756
4590,0.7304493270696789
4591,0.01595211306563239
4592,0.08138796035192898
4593,0.6332745894300452
4594,0.06395727319500448
4595,0.0014387059456959575
4596,0.1422565100879284
4597,0.09337516653230893
4598,0.005956697485099187
4599,0.009757793965999182
4600,0.037919070656162866
4601,0.0031470923421421395
4602,0.729937241342021
4603,0.02639805601201582
4604,0.6898652644457508
4605,0.51842313456036
4606,0.11006997272320353
4607,0.0164021177308334
4608,0.2136059700428492
4609,0.005480484976382323
4610,0.0729430321525955
4611,0.031224362636213324
4612,0.2454816255758905
4613,0.014774373859123351
4614,0.21277156076699932
4615,0.0364493087153393
4616,0.020202385917197113
4617,0.2574518644356379
4618,0.7544987398420203
4619,0.012737966212473341
4620,0.9229222926675287
4621,0.051641197535991334
4622,0.9327944751508537
4623,0.009571326245736955
4624,0.7002200374046081
4625,0.006193088931969113
4626,0.004542233150956246
4627,0.21048213183829553
4628,0.02219093271555858
4629,0.0285818219321809
4630,0.004126240567305155
4631,0.01634454409230431
4632,0.029323076050352278
4633,0.03259742662579671
4634,0.0019696668044232777
4635,0.2555304859961908
4636,0.612836635498602
4637,0.8441485798767362
4638,0.3227143510473131
4639,0.04071887919636096
4640,0.8617291801275889
4641,0.7314414820781328
4642,0.00986562529795762
4643,0.3921631595944847
4644,0.012049063602508648
4645,0.20626725406123533
4646,0.08403737529261711
4647,0.05016362257333389
4648,0.06779878098949664
4649,0.1658326133887462
4650,0.07828860444056127
4651,0.010677235953732163
4652,0.12859021224782477
4653,0.28062173391082523
4654,0.6009984199476833
4655,0.6191143160045817
4656,0.6298978721180045
4657,0.00355170854559587
4658,0.03338494076459419
4659,0.1321398452186899
4660,0.022759009702771282
4661,0.45921709407918376
4662,0.048596550767248996
4663,0.6575911562150488
4664,0.013679481757504802
4665,0.5526113543234122
4666,0.003778732636430856
4667,0.13458903696325317
4668,0.0087272860167499
4669,0.3251855419425782
4670,0.8638555714676343
4671,0.0020838508342210485
4672,0.03227068791606109
4673,0.8929804923802683
4674,0.03176154497481349
4675,0.1350998022032749
4676,0.019798270934314414
4677,0.009203152893979933
4678,0.925381920647007
4679,0.160601004567565
4680,0.014476112435147346
4681,0.6234698590454149
4682,0.1867086482988719
4683,0.3110134616603506
4684,0.006044336736500508
4685,0.5383162809458261
4686,0.003573786208359315
4687,0.8028087985283826
4688,0.3161146297584548
4689,0.9329234104509232
4690,0.994929313659736
4691,0.047387025580184906
4692,0.01664615129464909
4693,0.2713308439688003
4694,0.7673184834347366
4695,0.019310086245687995
4696,0.008428854908497839
4697,0.01602022749271306
4698,0.042254320711040634
4699,0.9970133828359957
4700,0.012928052824224046
4701,0.1452153517057751
4702,0.002627851021624748
4703,0.019253744604563583
4704,0.010865874993648517
4705,0.036354899155387636
4706,0.005532013274510341
4707,0.17843087488291928
4708,0.1204230103197656
4709,0.5274606979859602
4710,0.003310939866245831
4711,0.27959924726652746
4712,0.06132468623022066
4713,0.7403823220336351
4714,0.2436260402243223
4715,0.23503070610292606
4716,0.001123259221988484
4717,0.4094033361491587
4718,0.15224233890226155
4719,0.639199321150134
4720,0.5970568040733809
4721,0.05450335964540152
4722,0.48850863494059354
4723,0.0011707391167254555
4724,0.04634809537334975
4725,0.021168743835011605
4726,0.02398539442839047
4727,0.004037189939824481
4728,0.013730113774797083
4729,0.02430039883855582
4730,0.6462759806672911
4731,0.45090136756995075
4732,0.8102951903795471
4733,0.6170740572394499
4734,0.04937768242368268
4735,0.03143222679539293
4736,0.14859531396977646
4737,0.0014826144678705567
4738,0.10106123042827177
4739,0.9931341890959716
4740,0.8754638819648903
4741,0.011307748890516415
4742,0.004843218652384971
4743,0.013963636277432733
4744,0.04713539765108848
4745,0.25549313338912477
4746,0.014441505682136572
4747,0.039307290931335524
4748,0.008032841873848185
4749,0.1073436788699011
4750,0.9690000915768954
4751,0.07269864746717901
4752,0.023108802899213143
4753,0.17236021945575422
4754,0.010856658176021548
4755,0.01690174527271257
4756,0.11210273646107953
4757,0.009261543817452573
4758,0.5983231553661169
4759,0.8223536793445506
4760,0.22067042061233
4761,0.04876010219422031
4762,0.06955249765554755
4763,0.48088190098147104
4764,0.010269212567548433
4765,0.14376772713509087
4766,0.053539913782000736
4767,0.26233093712949235
4768,0.23182963686034364
4769,0.4018197526655131
4770,0.004342581892341598
4771,0.2776784952734926
4772,0.08556439203101446
4773,0.003268503239616985
4774,0.04554484914127771
4775,0.6715144753553696
4776,0.11654094826829914
4777,0.8153080556601876
4778,0.9892607427775477
4779,0.31715678687140814
4780,0.6367299458059555
4781,0.6382811172810451
4782,0.3511764337637416
4783,0.24593657162443575
4784,0.021379073100767504
4785,0.050969123988866584
4786,0.3597791682251646
4787,0.033158011675378476
4788,0.252706091137623
4789,0.0028810647622761185
4790,0.8858777302971115
4791,0.004812422937170412
4792,0.02347787800427548
4793,0.014904401822218978
4794,0.009144439180920847
4795,0.27078097956078917
